#rot;heading;rrot;x'-x;y'-y;heading';rot'
-5.000;226.986;-5;-0.731;-0.682;226.903;-5.000
-5.000;226.903;-5;-0.730;-0.683;226.820;-5.000
-5.000;226.820;-5;-0.729;-0.684;226.736;-5.000
-5.000;226.736;-5;-0.728;-0.685;226.653;-5.000
-5.000;226.653;-5;-0.727;-0.686;226.570;-5.000
-5.000;226.570;-5;-0.726;-0.687;226.486;-5.000
-5.000;226.486;-5;-0.725;-0.689;226.403;-5.000
-5.000;226.403;-5;-0.724;-0.690;226.320;-5.000
-5.000;226.320;-5;-0.723;-0.691;226.236;-5.000
-5.000;226.236;-5;-0.722;-0.692;226.153;-5.000
-5.000;226.153;-5;-0.721;-0.693;226.070;-5.000
-5.000;226.070;-5;-0.720;-0.694;225.986;-5.000
-5.000;225.986;-5;-0.719;-0.695;225.903;-5.000
-5.000;225.903;-5;-0.718;-0.696;225.820;-5.000
-5.000;225.820;-5;-0.717;-0.697;225.736;-5.000
-5.000;225.736;-5;-0.716;-0.698;225.653;-5.000
-5.000;225.653;-5;-0.715;-0.699;225.570;-5.000
-5.000;225.570;-5;-0.714;-0.700;225.486;-5.000
-5.000;225.486;-5;-0.713;-0.701;225.403;-5.000
-5.000;225.403;-5;-0.712;-0.702;225.320;-5.000
-5.000;225.320;-5;-0.711;-0.703;225.236;-5.000
-5.000;225.236;-5;-0.710;-0.704;225.153;-5.000
-5.000;225.153;-5;-0.709;-0.705;225.070;-5.000
-5.000;225.070;-5;-0.708;-0.706;224.986;-5.000
-5.000;224.986;-5;-0.707;-0.707;224.903;-5.000
-5.000;224.903;-5;-0.706;-0.708;224.820;-5.000
-5.000;224.820;-5;-0.705;-0.709;224.736;-5.000
-5.000;224.736;-5;-0.704;-0.710;224.653;-5.000
-5.000;224.653;-5;-0.703;-0.711;224.570;-5.000
-5.000;224.570;-5;-0.702;-0.712;224.486;-5.000
-5.000;224.486;-5;-0.701;-0.713;224.403;-5.000
-5.000;224.403;-5;-0.700;-0.714;224.320;-5.000
-5.000;224.320;-5;-0.699;-0.715;224.236;-5.000
-5.000;224.236;-5;-0.698;-0.716;224.153;-5.000
-5.000;224.153;-5;-0.697;-0.717;224.070;-5.000
-5.000;224.070;-5;-0.696;-0.718;223.986;-5.000
-5.000;223.986;-5;-0.694;-0.720;223.903;-5.000
-5.000;223.903;-5;-0.693;-0.721;223.820;-5.000
-5.000;223.820;-5;-0.692;-0.722;223.736;-5.000
-5.000;223.736;-5;-0.691;-0.723;223.653;-5.000
-5.000;223.653;-5;-0.690;-0.724;223.570;-5.000
-5.000;223.570;-5;-0.689;-0.725;223.486;-5.000
-5.000;223.486;-5;-0.688;-0.726;223.403;-5.000
-5.000;223.403;-5;-0.687;-0.727;223.320;-5.000
-5.000;223.320;-5;-0.686;-0.728;223.236;-5.000
-5.000;223.236;-5;-0.685;-0.729;223.153;-5.000
-5.000;223.153;-5;-0.684;-0.730;223.070;-5.000
-5.000;223.070;-5;-0.683;-0.731;222.986;-5.000
-5.000;222.986;-5;-0.682;-0.732;222.903;-5.000
-5.000;222.903;-5;-0.681;-0.733;222.820;-5.000
-5.000;222.820;-5;-0.680;-0.733;222.736;-5.000
-5.000;222.736;-5;-0.679;-0.734;222.653;-5.000
-5.000;222.653;-5;-0.678;-0.735;222.570;-5.000
-5.000;222.570;-5;-0.676;-0.736;222.486;-5.000
-5.000;222.486;-5;-0.675;-0.737;222.403;-5.000
-5.000;222.403;-5;-0.674;-0.738;222.320;-5.000
-5.000;222.320;-5;-0.673;-0.739;222.236;-5.000
-5.000;222.236;-5;-0.672;-0.740;222.153;-5.000
-5.000;222.153;-5;-0.671;-0.741;222.070;-5.000
-5.000;222.070;-5;-0.670;-0.742;221.986;-5.000
-5.000;221.986;-5;-0.669;-0.743;221.903;-5.000
-5.000;221.903;-5;-0.668;-0.744;221.820;-5.000
-5.000;221.820;-5;-0.667;-0.745;221.736;-5.000
-5.000;221.736;-5;-0.666;-0.746;221.653;-5.000
-5.000;221.653;-5;-0.665;-0.747;221.570;-5.000
-5.000;221.570;-5;-0.664;-0.748;221.486;-5.000
-5.000;221.486;-5;-0.662;-0.749;221.403;-5.000
-5.000;221.403;-5;-0.661;-0.750;221.320;-5.000
-5.000;221.320;-5;-0.660;-0.751;221.236;-5.000
-5.000;221.236;-5;-0.659;-0.752;221.153;-5.000
-5.000;221.153;-5;-0.658;-0.753;221.070;-5.000
-5.000;221.070;-5;-0.657;-0.754;220.986;-5.000
-5.000;220.986;-5;-0.656;-0.755;220.903;-5.000
-5.000;220.903;-5;-0.655;-0.756;220.820;-5.000
-5.000;220.820;-5;-0.654;-0.757;220.736;-5.000
-5.000;220.736;-5;-0.653;-0.758;220.653;-5.000
-5.000;220.653;-5;-0.651;-0.759;220.570;-5.000
-5.000;220.570;-5;-0.650;-0.760;220.486;-5.000
-5.000;220.486;-5;-0.649;-0.761;220.403;-5.000
-5.000;220.403;-5;-0.648;-0.762;220.320;-5.000
-5.000;220.320;-5;-0.647;-0.762;220.236;-5.000
-5.000;220.236;-5;-0.646;-0.763;220.153;-5.000
-5.000;220.153;-5;-0.645;-0.764;220.070;-5.000
-5.000;220.070;-5;-0.644;-0.765;219.986;-5.000
-5.000;219.986;-5;-0.643;-0.766;219.903;-5.000
-5.000;219.903;-5;-0.641;-0.767;219.820;-5.000
-5.000;219.820;-5;-0.640;-0.768;219.736;-5.000
-5.000;219.736;-5;-0.639;-0.769;219.653;-5.000
-5.000;219.653;-5;-0.638;-0.770;219.570;-5.000
-5.000;219.570;-5;-0.637;-0.771;219.486;-5.000
-5.000;219.486;-5;-0.636;-0.772;219.403;-5.000
-5.000;219.403;-5;-0.635;-0.773;219.320;-5.000
-5.000;219.320;-5;-0.634;-0.774;219.236;-5.000
-5.000;219.236;-5;-0.633;-0.775;219.153;-5.000
-5.000;219.153;-5;-0.631;-0.775;219.070;-5.000
-5.000;219.070;-5;-0.630;-0.776;218.986;-5.000
-5.000;218.986;-5;-0.629;-0.777;218.903;-5.000
-5.000;218.903;-5;-0.628;-0.778;218.820;-5.000
-5.000;218.820;-5;-0.627;-0.779;218.736;-5.000
-5.000;218.736;-5;-0.626;-0.780;218.653;-5.000
-5.000;218.653;-5;-0.625;-0.781;218.570;-5.000
-5.000;218.570;-5;-0.623;-0.782;218.486;-5.000
-5.000;218.486;-5;-0.622;-0.783;218.403;-5.000
-5.000;218.403;-5;-0.621;-0.784;218.320;-5.000
-5.000;218.320;-5;-0.620;-0.785;218.236;-5.000
-5.000;218.236;-5;-0.619;-0.785;218.153;-5.000
-5.000;218.153;-5;-0.618;-0.786;218.070;-5.000
-5.000;218.070;-5;-0.617;-0.787;217.986;-5.000
-5.000;217.986;-5;-0.615;-0.788;217.903;-5.000
-5.000;217.903;-5;-0.614;-0.789;217.820;-5.000
-5.000;217.820;-5;-0.613;-0.790;217.736;-5.000
-5.000;217.736;-5;-0.612;-0.791;217.653;-5.000
-5.000;217.653;-5;-0.611;-0.792;217.570;-5.000
-5.000;217.570;-5;-0.610;-0.793;217.486;-5.000
-5.000;217.486;-5;-0.609;-0.794;217.403;-5.000
-5.000;217.403;-5;-0.607;-0.794;217.320;-5.000
-5.000;217.320;-5;-0.606;-0.795;217.236;-5.000
-5.000;217.236;-5;-0.605;-0.796;217.153;-5.000
-5.000;217.153;-5;-0.604;-0.797;217.070;-5.000
-5.000;217.070;-5;-0.603;-0.798;216.986;-5.000
-5.000;216.986;-5;-0.602;-0.799;216.903;-5.000
-5.000;216.903;-5;-0.600;-0.800;216.820;-5.000
-5.000;216.820;-5;-0.599;-0.801;216.736;-5.000
-5.000;216.736;-5;-0.598;-0.801;216.653;-5.000
-5.000;216.653;-5;-0.597;-0.802;216.570;-5.000
-5.000;216.570;-5;-0.596;-0.803;216.486;-5.000
-5.000;216.486;-5;-0.595;-0.804;216.403;-5.000
-5.000;216.403;-5;-0.593;-0.805;216.320;-5.000
-5.000;216.320;-5;-0.592;-0.806;216.236;-5.000
-5.000;216.236;-5;-0.591;-0.807;216.153;-5.000
-5.000;216.153;-5;-0.590;-0.807;216.070;-5.000
-5.000;216.070;-5;-0.589;-0.808;215.986;-5.000
-5.000;215.986;-5;-0.588;-0.809;215.903;-5.000
-5.000;215.903;-5;-0.586;-0.810;215.820;-5.000
-5.000;215.820;-5;-0.585;-0.811;215.736;-5.000
-5.000;215.736;-5;-0.584;-0.812;215.653;-5.000
-5.000;215.653;-5;-0.583;-0.813;215.570;-5.000
-5.000;215.570;-5;-0.582;-0.813;215.486;-5.000
-5.000;215.486;-5;-0.581;-0.814;215.403;-5.000
-5.000;215.403;-5;-0.579;-0.815;215.320;-5.000
-5.000;215.320;-5;-0.578;-0.816;215.236;-5.000
-5.000;215.236;-5;-0.577;-0.817;215.153;-5.000
-5.000;215.153;-5;-0.576;-0.818;215.070;-5.000
-5.000;215.070;-5;-0.575;-0.818;214.986;-5.000
-5.000;214.986;-5;-0.573;-0.819;214.903;-5.000
-5.000;214.903;-5;-0.572;-0.820;214.820;-5.000
-5.000;214.820;-5;-0.571;-0.821;214.736;-5.000
-5.000;214.736;-5;-0.570;-0.822;214.653;-5.000
-5.000;214.653;-5;-0.569;-0.823;214.570;-5.000
-5.000;214.570;-5;-0.567;-0.823;214.486;-5.000
-5.000;214.486;-5;-0.566;-0.824;214.403;-5.000
-5.000;214.403;-5;-0.565;-0.825;214.320;-5.000
-5.000;214.320;-5;-0.564;-0.826;214.236;-5.000
-5.000;214.236;-5;-0.563;-0.827;214.153;-5.000
-5.000;214.153;-5;-0.561;-0.828;214.070;-5.000
-5.000;214.070;-5;-0.560;-0.828;213.986;-5.000
-5.000;213.986;-5;-0.559;-0.829;213.903;-5.000
-5.000;213.903;-5;-0.558;-0.830;213.820;-5.000
-5.000;213.820;-5;-0.557;-0.831;213.736;-5.000
-5.000;213.736;-5;-0.555;-0.832;213.653;-5.000
-5.000;213.653;-5;-0.554;-0.832;213.570;-5.000
-5.000;213.570;-5;-0.553;-0.833;213.486;-5.000
-5.000;213.486;-5;-0.552;-0.834;213.403;-5.000
-5.000;213.403;-5;-0.551;-0.835;213.320;-5.000
-5.000;213.320;-5;-0.549;-0.836;213.236;-5.000
-5.000;213.236;-5;-0.548;-0.836;213.153;-5.000
-5.000;213.153;-5;-0.547;-0.837;213.070;-5.000
-5.000;213.070;-5;-0.546;-0.838;212.986;-5.000
-5.000;212.986;-5;-0.544;-0.839;212.903;-5.000
-5.000;212.903;-5;-0.543;-0.840;212.820;-5.000
-5.000;212.820;-5;-0.542;-0.840;212.736;-5.000
-5.000;212.736;-5;-0.541;-0.841;212.653;-5.000
-5.000;212.653;-5;-0.540;-0.842;212.570;-5.000
-5.000;212.570;-5;-0.538;-0.843;212.486;-5.000
-5.000;212.486;-5;-0.537;-0.844;212.403;-5.000
-5.000;212.403;-5;-0.536;-0.844;212.320;-5.000
-5.000;212.320;-5;-0.535;-0.845;212.236;-5.000
-5.000;212.236;-5;-0.533;-0.846;212.153;-5.000
-5.000;212.153;-5;-0.532;-0.847;212.070;-5.000
-5.000;212.070;-5;-0.531;-0.847;211.986;-5.000
-5.000;211.986;-5;-0.530;-0.848;211.903;-5.000
-5.000;211.903;-5;-0.528;-0.849;211.820;-5.000
-5.000;211.820;-5;-0.527;-0.850;211.736;-5.000
-5.000;211.736;-5;-0.526;-0.850;211.653;-5.000
-5.000;211.653;-5;-0.525;-0.851;211.570;-5.000
-5.000;211.570;-5;-0.524;-0.852;211.486;-5.000
-5.000;211.486;-5;-0.522;-0.853;211.403;-5.000
-5.000;211.403;-5;-0.521;-0.854;211.320;-5.000
-5.000;211.320;-5;-0.520;-0.854;211.236;-5.000
-5.000;211.236;-5;-0.519;-0.855;211.153;-5.000
-5.000;211.153;-5;-0.517;-0.856;211.070;-5.000
-5.000;211.070;-5;-0.516;-0.857;210.986;-5.000
-5.000;210.986;-5;-0.515;-0.857;210.903;-5.000
-5.000;210.903;-5;-0.514;-0.858;210.820;-5.000
-5.000;210.820;-5;-0.512;-0.859;210.736;-5.000
-5.000;210.736;-5;-0.511;-0.860;210.653;-5.000
-5.000;210.653;-5;-0.510;-0.860;210.570;-5.000
-5.000;210.570;-5;-0.509;-0.861;210.486;-5.000
-5.000;210.486;-5;-0.507;-0.862;210.403;-5.000
-5.000;210.403;-5;-0.506;-0.862;210.320;-5.000
-5.000;210.320;-5;-0.505;-0.863;210.236;-5.000
-5.000;210.236;-5;-0.504;-0.864;210.153;-5.000
-5.000;210.153;-5;-0.502;-0.865;210.070;-5.000
-5.000;210.070;-5;-0.501;-0.865;209.986;-5.000
-5.000;209.986;-5;-0.500;-0.866;209.903;-5.000
-5.000;209.903;-5;-0.499;-0.867;209.820;-5.000
-5.000;209.820;-5;-0.497;-0.868;209.736;-5.000
-5.000;209.736;-5;-0.496;-0.868;209.653;-5.000
-5.000;209.653;-5;-0.495;-0.869;209.570;-5.000
-5.000;209.570;-5;-0.493;-0.870;209.486;-5.000
-5.000;209.486;-5;-0.492;-0.870;209.403;-5.000
-5.000;209.403;-5;-0.491;-0.871;209.320;-5.000
-5.000;209.320;-5;-0.490;-0.872;209.236;-5.000
-5.000;209.236;-5;-0.488;-0.873;209.153;-5.000
-5.000;209.153;-5;-0.487;-0.873;209.070;-5.000
-5.000;209.070;-5;-0.486;-0.874;208.986;-5.000
-5.000;208.986;-5;-0.485;-0.875;208.903;-5.000
-5.000;208.903;-5;-0.483;-0.875;208.820;-5.000
-5.000;208.820;-5;-0.482;-0.876;208.736;-5.000
-5.000;208.736;-5;-0.481;-0.877;208.653;-5.000
-5.000;208.653;-5;-0.480;-0.878;208.570;-5.000
-5.000;208.570;-5;-0.478;-0.878;208.486;-5.000
-5.000;208.486;-5;-0.477;-0.879;208.403;-5.000
-5.000;208.403;-5;-0.476;-0.880;208.320;-5.000
-5.000;208.320;-5;-0.474;-0.880;208.236;-5.000
-5.000;208.236;-5;-0.473;-0.881;208.153;-5.000
-5.000;208.153;-5;-0.472;-0.882;208.070;-5.000
-5.000;208.070;-5;-0.471;-0.882;207.986;-5.000
-5.000;207.986;-5;-0.469;-0.883;207.903;-5.000
-5.000;207.903;-5;-0.468;-0.884;207.820;-5.000
-5.000;207.820;-5;-0.467;-0.884;207.736;-5.000
-5.000;207.736;-5;-0.465;-0.885;207.653;-5.000
-5.000;207.653;-5;-0.464;-0.886;207.570;-5.000
-5.000;207.570;-5;-0.463;-0.886;207.486;-5.000
-5.000;207.486;-5;-0.462;-0.887;207.403;-5.000
-5.000;207.403;-5;-0.460;-0.888;207.320;-5.000
-5.000;207.320;-5;-0.459;-0.888;207.236;-5.000
-5.000;207.236;-5;-0.458;-0.889;207.153;-5.000
-5.000;207.153;-5;-0.456;-0.890;207.070;-5.000
-5.000;207.070;-5;-0.455;-0.890;206.986;-5.000
-5.000;206.986;-5;-0.454;-0.891;206.903;-5.000
-5.000;206.903;-5;-0.452;-0.892;206.820;-5.000
-5.000;206.820;-5;-0.451;-0.892;206.736;-5.000
-5.000;206.736;-5;-0.450;-0.893;206.653;-5.000
-5.000;206.653;-5;-0.449;-0.894;206.570;-5.000
-5.000;206.570;-5;-0.447;-0.894;206.486;-5.000
-5.000;206.486;-5;-0.446;-0.895;206.403;-5.000
-5.000;206.403;-5;-0.445;-0.896;206.320;-5.000
-5.000;206.320;-5;-0.443;-0.896;206.236;-5.000
-5.000;206.236;-5;-0.442;-0.897;206.153;-5.000
-5.000;206.153;-5;-0.441;-0.898;206.070;-5.000
-5.000;206.070;-5;-0.439;-0.898;205.986;-5.000
-5.000;205.986;-5;-0.438;-0.899;205.903;-5.000
-5.000;205.903;-5;-0.437;-0.900;205.820;-5.000
-5.000;205.820;-5;-0.436;-0.900;205.736;-5.000
-5.000;205.736;-5;-0.434;-0.901;205.653;-5.000
-5.000;205.653;-5;-0.433;-0.901;205.570;-5.000
-5.000;205.570;-5;-0.432;-0.902;205.486;-5.000
-5.000;205.486;-5;-0.430;-0.903;205.403;-5.000
-5.000;205.403;-5;-0.429;-0.903;205.320;-5.000
-5.000;205.320;-5;-0.428;-0.904;205.236;-5.000
-5.000;205.236;-5;-0.426;-0.905;205.153;-5.000
-5.000;205.153;-5;-0.425;-0.905;205.070;-5.000
-5.000;205.070;-5;-0.424;-0.906;204.986;-5.000
-5.000;204.986;-5;-0.422;-0.906;204.903;-5.000
-5.000;204.903;-5;-0.421;-0.907;204.820;-5.000
-5.000;204.820;-5;-0.420;-0.908;204.736;-5.000
-5.000;204.736;-5;-0.418;-0.908;204.653;-5.000
-5.000;204.653;-5;-0.417;-0.909;204.570;-5.000
-5.000;204.570;-5;-0.416;-0.909;204.486;-5.000
-5.000;204.486;-5;-0.414;-0.910;204.403;-5.000
-5.000;204.403;-5;-0.413;-0.911;204.320;-5.000
-5.000;204.320;-5;-0.412;-0.911;204.236;-5.000
-5.000;204.236;-5;-0.410;-0.912;204.153;-5.000
-5.000;204.153;-5;-0.409;-0.912;204.070;-5.000
-5.000;204.070;-5;-0.408;-0.913;203.986;-5.000
-5.000;203.986;-5;-0.407;-0.914;203.903;-5.000
-5.000;203.903;-5;-0.405;-0.914;203.820;-5.000
-5.000;203.820;-5;-0.404;-0.915;203.736;-5.000
-5.000;203.736;-5;-0.403;-0.915;203.653;-5.000
-5.000;203.653;-5;-0.401;-0.916;203.570;-5.000
-5.000;203.570;-5;-0.400;-0.917;203.486;-5.000
-5.000;203.486;-5;-0.399;-0.917;203.403;-5.000
-5.000;203.403;-5;-0.397;-0.918;203.320;-5.000
-5.000;203.320;-5;-0.396;-0.918;203.236;-5.000
-5.000;203.236;-5;-0.395;-0.919;203.153;-5.000
-5.000;203.153;-5;-0.393;-0.919;203.070;-5.000
-5.000;203.070;-5;-0.392;-0.920;202.986;-5.000
-5.000;202.986;-5;-0.391;-0.921;202.903;-5.000
-5.000;202.903;-5;-0.389;-0.921;202.820;-5.000
-5.000;202.820;-5;-0.388;-0.922;202.736;-5.000
-5.000;202.736;-5;-0.386;-0.922;202.653;-5.000
-5.000;202.653;-5;-0.385;-0.923;202.570;-5.000
-5.000;202.570;-5;-0.384;-0.923;202.486;-5.000
-5.000;202.486;-5;-0.382;-0.924;202.403;-5.000
-5.000;202.403;-5;-0.381;-0.925;202.320;-5.000
-5.000;202.320;-5;-0.380;-0.925;202.236;-5.000
-5.000;202.236;-5;-0.378;-0.926;202.153;-5.000
-5.000;202.153;-5;-0.377;-0.926;202.070;-5.000
-5.000;202.070;-5;-0.376;-0.927;201.986;-5.000
-5.000;201.986;-5;-0.374;-0.927;201.903;-5.000
-5.000;201.903;-5;-0.373;-0.928;201.820;-5.000
-5.000;201.820;-5;-0.372;-0.928;201.736;-5.000
-5.000;201.736;-5;-0.370;-0.929;201.653;-5.000
-5.000;201.653;-5;-0.369;-0.929;201.570;-5.000
-5.000;201.570;-5;-0.368;-0.930;201.486;-5.000
-5.000;201.486;-5;-0.366;-0.931;201.403;-5.000
-5.000;201.403;-5;-0.365;-0.931;201.320;-5.000
-5.000;201.320;-5;-0.364;-0.932;201.236;-5.000
-5.000;201.236;-5;-0.362;-0.932;201.153;-5.000
-5.000;201.153;-5;-0.361;-0.933;201.070;-5.000
-5.000;201.070;-5;-0.360;-0.933;200.986;-5.000
-5.000;200.986;-5;-0.358;-0.934;200.903;-5.000
-5.000;200.903;-5;-0.357;-0.934;200.820;-5.000
-5.000;200.820;-5;-0.355;-0.935;200.736;-5.000
-5.000;200.736;-5;-0.354;-0.935;200.653;-5.000
-5.000;200.653;-5;-0.353;-0.936;200.570;-5.000
-5.000;200.570;-5;-0.351;-0.936;200.486;-5.000
-5.000;200.486;-5;-0.350;-0.937;200.403;-5.000
-5.000;200.403;-5;-0.349;-0.937;200.320;-5.000
-5.000;200.320;-5;-0.347;-0.938;200.236;-5.000
-5.000;200.236;-5;-0.346;-0.938;200.153;-5.000
-5.000;200.153;-5;-0.345;-0.939;200.070;-5.000
-5.000;200.070;-5;-0.343;-0.939;199.986;-5.000
-5.000;199.986;-5;-0.342;-0.940;199.903;-5.000
-5.000;199.903;-5;-0.340;-0.940;199.820;-5.000
-5.000;199.820;-5;-0.339;-0.941;199.736;-5.000
-5.000;199.736;-5;-0.338;-0.941;199.653;-5.000
-5.000;199.653;-5;-0.336;-0.942;199.570;-5.000
-5.000;199.570;-5;-0.335;-0.942;199.486;-5.000
-5.000;199.486;-5;-0.334;-0.943;199.403;-5.000
-5.000;199.403;-5;-0.332;-0.943;199.320;-5.000
-5.000;199.320;-5;-0.331;-0.944;199.236;-5.000
-5.000;199.236;-5;-0.329;-0.944;199.153;-5.000
-5.000;199.153;-5;-0.328;-0.945;199.070;-5.000
-5.000;199.070;-5;-0.327;-0.945;198.986;-5.000
-5.000;198.986;-5;-0.325;-0.946;198.903;-5.000
-5.000;198.903;-5;-0.324;-0.946;198.820;-5.000
-5.000;198.820;-5;-0.323;-0.947;198.736;-5.000
-5.000;198.736;-5;-0.321;-0.947;198.653;-5.000
-5.000;198.653;-5;-0.320;-0.947;198.570;-5.000
-5.000;198.570;-5;-0.318;-0.948;198.486;-5.000
-5.000;198.486;-5;-0.317;-0.948;198.403;-5.000
-5.000;198.403;-5;-0.316;-0.949;198.320;-5.000
-5.000;198.320;-5;-0.314;-0.949;198.236;-5.000
-5.000;198.236;-5;-0.313;-0.950;198.153;-5.000
-5.000;198.153;-5;-0.312;-0.950;198.070;-5.000
-5.000;198.070;-5;-0.310;-0.951;197.986;-5.000
-5.000;197.986;-5;-0.309;-0.951;197.903;-5.000
-5.000;197.903;-5;-0.307;-0.952;197.820;-5.000
-5.000;197.820;-5;-0.306;-0.952;197.736;-5.000
-5.000;197.736;-5;-0.305;-0.952;197.653;-5.000
-5.000;197.653;-5;-0.303;-0.953;197.570;-5.000
-5.000;197.570;-5;-0.302;-0.953;197.486;-5.000
-5.000;197.486;-5;-0.300;-0.954;197.403;-5.000
-5.000;197.403;-5;-0.299;-0.954;197.320;-5.000
-5.000;197.320;-5;-0.298;-0.955;197.236;-5.000
-5.000;197.236;-5;-0.296;-0.955;197.153;-5.000
-5.000;197.153;-5;-0.295;-0.956;197.070;-5.000
-5.000;197.070;-5;-0.294;-0.956;196.986;-5.000
-5.000;196.986;-5;-0.292;-0.956;196.903;-5.000
-5.000;196.903;-5;-0.291;-0.957;196.820;-5.000
-5.000;196.820;-5;-0.289;-0.957;196.736;-5.000
-5.000;196.736;-5;-0.288;-0.958;196.653;-5.000
-5.000;196.653;-5;-0.287;-0.958;196.570;-5.000
-5.000;196.570;-5;-0.285;-0.958;196.486;-5.000
-5.000;196.486;-5;-0.284;-0.959;196.403;-5.000
-5.000;196.403;-5;-0.282;-0.959;196.320;-5.000
-5.000;196.320;-5;-0.281;-0.960;196.236;-5.000
-5.000;196.236;-5;-0.280;-0.960;196.153;-5.000
-5.000;196.153;-5;-0.278;-0.961;196.070;-5.000
-5.000;196.070;-5;-0.277;-0.961;195.986;-5.000
-5.000;195.986;-5;-0.275;-0.961;195.903;-5.000
-5.000;195.903;-5;-0.274;-0.962;195.820;-5.000
-5.000;195.820;-5;-0.273;-0.962;195.736;-5.000
-5.000;195.736;-5;-0.271;-0.963;195.653;-5.000
-5.000;195.653;-5;-0.270;-0.963;195.570;-5.000
-5.000;195.570;-5;-0.268;-0.963;195.486;-5.000
-5.000;195.486;-5;-0.267;-0.964;195.403;-5.000
-5.000;195.403;-5;-0.266;-0.964;195.320;-5.000
-5.000;195.320;-5;-0.264;-0.964;195.236;-5.000
-5.000;195.236;-5;-0.263;-0.965;195.153;-5.000
-5.000;195.153;-5;-0.261;-0.965;195.070;-5.000
-5.000;195.070;-5;-0.260;-0.966;194.986;-5.000
-5.000;194.986;-5;-0.259;-0.966;194.903;-5.000
-5.000;194.903;-5;-0.257;-0.966;194.820;-5.000
-5.000;194.820;-5;-0.256;-0.967;194.736;-5.000
-5.000;194.736;-5;-0.254;-0.967;194.653;-5.000
-5.000;194.653;-5;-0.253;-0.967;194.570;-5.000
-5.000;194.570;-5;-0.252;-0.968;194.486;-5.000
-5.000;194.486;-5;-0.250;-0.968;194.403;-5.000
-5.000;194.403;-5;-0.249;-0.969;194.320;-5.000
-5.000;194.320;-5;-0.247;-0.969;194.236;-5.000
-5.000;194.236;-5;-0.246;-0.969;194.153;-5.000
-5.000;194.153;-5;-0.245;-0.970;194.070;-5.000
-5.000;194.070;-5;-0.243;-0.970;193.986;-5.000
-5.000;193.986;-5;-0.242;-0.970;193.903;-5.000
-5.000;193.903;-5;-0.240;-0.971;193.820;-5.000
-5.000;193.820;-5;-0.239;-0.971;193.736;-5.000
-5.000;193.736;-5;-0.237;-0.971;193.653;-5.000
-5.000;193.653;-5;-0.236;-0.972;193.570;-5.000
-5.000;193.570;-5;-0.235;-0.972;193.486;-5.000
-5.000;193.486;-5;-0.233;-0.972;193.403;-5.000
-5.000;193.403;-5;-0.232;-0.973;193.320;-5.000
-5.000;193.320;-5;-0.230;-0.973;193.236;-5.000
-5.000;193.236;-5;-0.229;-0.973;193.153;-5.000
-5.000;193.153;-5;-0.228;-0.974;193.070;-5.000
-5.000;193.070;-5;-0.226;-0.974;192.986;-5.000
-5.000;192.986;-5;-0.225;-0.974;192.903;-5.000
-5.000;192.903;-5;-0.223;-0.975;192.820;-5.000
-5.000;192.820;-5;-0.222;-0.975;192.736;-5.000
-5.000;192.736;-5;-0.220;-0.975;192.653;-5.000
-5.000;192.653;-5;-0.219;-0.976;192.570;-5.000
-5.000;192.570;-5;-0.218;-0.976;192.486;-5.000
-5.000;192.486;-5;-0.216;-0.976;192.403;-5.000
-5.000;192.403;-5;-0.215;-0.977;192.320;-5.000
-5.000;192.320;-5;-0.213;-0.977;192.236;-5.000
-5.000;192.236;-5;-0.212;-0.977;192.153;-5.000
-5.000;192.153;-5;-0.211;-0.978;192.070;-5.000
-5.000;192.070;-5;-0.209;-0.978;191.986;-5.000
-5.000;191.986;-5;-0.208;-0.978;191.903;-5.000
-5.000;191.903;-5;-0.206;-0.978;191.820;-5.000
-5.000;191.820;-5;-0.205;-0.979;191.736;-5.000
-5.000;191.736;-5;-0.203;-0.979;191.653;-5.000
-5.000;191.653;-5;-0.202;-0.979;191.570;-5.000
-5.000;191.570;-5;-0.201;-0.980;191.486;-5.000
-5.000;191.486;-5;-0.199;-0.980;191.403;-5.000
-5.000;191.403;-5;-0.198;-0.980;191.320;-5.000
-5.000;191.320;-5;-0.196;-0.981;191.236;-5.000
-5.000;191.236;-5;-0.195;-0.981;191.153;-5.000
-5.000;191.153;-5;-0.193;-0.981;191.070;-5.000
-5.000;191.070;-5;-0.192;-0.981;190.986;-5.000
-5.000;190.986;-5;-0.191;-0.982;190.903;-5.000
-5.000;190.903;-5;-0.189;-0.982;190.820;-5.000
-5.000;190.820;-5;-0.188;-0.982;190.736;-5.000
-5.000;190.736;-5;-0.186;-0.982;190.653;-5.000
-5.000;190.653;-5;-0.185;-0.983;190.570;-5.000
-5.000;190.570;-5;-0.183;-0.983;190.486;-5.000
-5.000;190.486;-5;-0.182;-0.983;190.403;-5.000
-5.000;190.403;-5;-0.181;-0.984;190.320;-5.000
-5.000;190.320;-5;-0.179;-0.984;190.236;-5.000
-5.000;190.236;-5;-0.178;-0.984;190.153;-5.000
-5.000;190.153;-5;-0.176;-0.984;190.070;-5.000
-5.000;190.070;-5;-0.175;-0.985;189.986;-5.000
-5.000;189.986;-5;-0.173;-0.985;189.903;-5.000
-5.000;189.903;-5;-0.172;-0.985;189.820;-5.000
-5.000;189.820;-5;-0.171;-0.985;189.736;-5.000
-5.000;189.736;-5;-0.169;-0.986;189.653;-5.000
-5.000;189.653;-5;-0.168;-0.986;189.570;-5.000
-5.000;189.570;-5;-0.166;-0.986;189.486;-5.000
